,y1,y3,y1_var,y1_resampled
158,780,708,,
159,772,720,,
160,772,728,,
161,752,692,,
162,724,696,,
163,748,672,,
164,732,664,,
165,748,680,,
166,720,652,,
167,728,656,,
168,696,636,,
169,688,632,,
170,660,576,,
171,656,552,,
172,608,548,,
173,604,532,,
174,572,512,,
175,568,484,,
176,520,452,,
177,520,456,,
178,504,408,,
179,480,424,,
180,524,380,,
181,488,352,,
182,564,388,,
183,376,360,,
184,272,324,,
185,408,328,,
186,232,260,,
187,232,260,,
188,208,260,,
189,208,260,,
190,196,260,,
191,92,224,,
192,96,224,,
193,44,172,,
194,28,164,,
195,28,148,,
196,-60,144,,
197,-104,140,,
198,-104,80,,
199,-104,116,,
200,-172,28,,
201,-248,76,,
202,-268,-12,,
203,-388,-24,,
204,-388,-4,,
205,-340,-68,,
206,-380,-64,,
207,-408,-116,,
208,-420,-112,,
209,-432,-132,,
210,-448,-176,,
211,-456,-148,,
212,-504,-216,,
213,-536,-236,,
214,-536,-236,,
215,-568,-328,,
216,-632,-304,,
217,-632,-356,,
218,-628,-364,,
219,-652,-392,,
220,-664,-412,,
221,-664,-440,,
222,-692,-464,,
223,-692,-472,,
224,-692,-516,,
225,-692,-532,,
226,-736,-540,,
227,-736,-564,,
228,-760,-604,,
229,-772,-640,,
230,-772,-656,,
231,-772,-652,,
232,-820,-680,,
233,-836,-700,,
234,-832,-700,,
235,-808,-728,,
236,-836,-752,,
237,-836,-752,,
238,-848,-752,,
239,-848,-752,,
240,-848,-776,,
241,-880,-840,,
242,-888,-848,,
243,-872,-836,,
244,-872,-852,,
245,-908,-852,,
246,-912,-892,,
247,-928,-916,,
248,-932,-920,,
249,-928,-916,,
250,-940,-952,,
251,-932,-944,,
252,-960,-988,,
253,-904,-988,,
254,-964,-988,,
255,-964,-996,,
256,-964,-956,,
257,-956,-956,,
258,-972,-960,,
259,-972,-992,,
260,-964,-984,,
261,-948,-972,,
262,-948,-1004,,
263,-984,-1004,,
264,-1004,-1008,,
265,-1000,-996,,
266,-1000,-1004,,
267,-1000,-1048,,
268,-988,-1012,,
269,-988,-996,,
270,-992,-1016,,
271,-992,-1016,,
272,-992,-1016,,
273,-992,-1028,,
274,-984,-1028,,
275,-1000,-1012,,
276,-1000,-1020,,
277,-968,-1012,,
278,-968,-1020,,
279,-944,-944,,
280,-928,-992,,
281,-900,-940,,
282,-892,-968,,
283,-888,-944,,
284,-888,-944,,
285,-884,-944,,
286,-876,-904,,
287,-884,-884,,
288,-848,-884,,
289,-856,-868,,
290,-896,-868,,
291,-836,-856,,
292,-836,-864,,
293,-768,-788,,
294,-768,-904,,
295,-768,-904,,
296,-856,-904,,
297,-816,-844,,
298,-864,-860,,
299,-840,-924,,
300,-840,-812,,
301,-828,-844,,
302,-868,-912,,
303,-828,-856,,
304,-824,-880,,
305,-820,-880,,
306,-832,-940,,
307,-832,-832,,
308,-828,-892,,
309,-836,-892,,
310,-820,-888,,
311,-844,-884,,
312,-820,-872,,
313,-816,-872,,
314,-828,-888,,
315,-824,-888,,
316,-848,-900,,
317,-836,-900,,
318,-832,-880,,
319,-844,-872,,
320,-844,-864,,
321,-852,-852,,
322,-840,-880,,
323,-848,-856,,
324,-848,-864,,
325,-840,-868,,
326,-844,-872,,
327,-844,-860,,
328,-836,-876,,
329,-836,-872,,
330,-832,-876,,
331,-848,-884,,
332,-848,-880,,
333,-856,-872,,
334,-844,-864,,
335,-840,-868,,
336,-840,-856,,
337,-856,-876,,
338,-868,-876,,
339,-840,-876,,
340,-860,-876,,
341,-840,-864,,
342,-840,-876,,
343,-856,-876,,
344,-840,-884,,
345,-856,-856,,
346,-848,-880,,
347,-852,-888,,
348,-852,-876,,
349,-844,-880,,
350,-856,-872,,
351,-860,-880,,
352,-872,-880,,
353,-864,-880,,
354,-856,-880,,
355,-860,-868,,
356,-852,-884,,
357,-852,-884,,
358,-864,-892,,
359,-860,-892,,
360,-856,-892,,
361,-856,-888,,
362,-860,-876,,
363,-868,-864,,
364,-856,-872,,
365,-864,-884,,
366,-864,-868,,
367,-860,-872,,
368,-860,-872,,
369,-864,-876,,
370,-856,-872,,
371,-860,-872,,
372,-852,-888,,
373,-852,-872,,
374,-868,-888,,
375,-860,-860,,
376,-856,-884,,
377,-860,-876,,
378,-856,-880,,
379,-872,-888,,
380,-852,-888,,
381,-852,-880,,
382,-848,-888,,
383,-864,-884,,
384,-876,-876,,
385,-860,-888,,
386,-876,-880,,
387,-864,-880,,
388,-868,-880,,
389,-868,-880,,
390,-860,-880,,
391,-852,-876,,
392,-876,-888,,
393,-860,-872,,
394,-856,-876,,
395,-864,-880,,
396,-860,-884,,
397,-856,-896,,
398,-856,-876,,
399,-856,-876,,
400,-856,-880,,
401,-860,-880,,
402,-860,-872,,
403,-852,-876,,
404,-856,-868,,
405,-848,-864,,
406,-868,-876,,
407,-860,-864,,
408,-840,-884,,
409,-864,-848,,
410,-848,-868,,
411,-860,-876,,
412,-864,-872,,
413,-864,-872,,
414,-868,-880,,
415,-860,-868,,
416,-860,-856,,
417,-844,-884,,
418,-840,-884,,
419,-832,-864,,
420,-844,-868,,
421,-840,-868,,
422,-840,-868,,
423,-836,-868,,
424,-840,-844,,
425,-840,-832,,
426,-792,-820,,
427,-752,-792,,
428,-720,-696,,
429,-504,-584,,
430,-504,-584,,
431,-504,-584,,
432,-504,-568,,
