,y1,y3,,y1_resampled,y1_var
377,-936,-924,,,39.84
378,-920,-928,,,27.04
379,-920,-920,,,27.04
380,-932,-912,,,25.76
381,-932,-912,,,22.4
382,-916,-932,,,17.44
383,-920,-924,,,45.44
384,-924,-924,,,55.84
385,-920,-940,,,53.76
386,-924,-932,,,48.16
387,-928,-928,,,48.16
388,-928,-920,,,52
389,-928,-928,,,51.84
390,-920,-916,,,51.36
391,-928,-928,,,44.16
392,-944,-916,,,42.24
393,-940,-920,,,32
394,-928,-932,,,50.56
395,-924,-916,,,58.24
396,-924,-924,,,52.64
397,-936,-912,,,39.04
398,-932,-916,,,40.96
399,-932,-924,,,36.64
400,-940,-912,,,44.8
401,-936,-916,,,252.16
402,-928,-920,,,363.04
403,-948,-912,,,505.6
404,-944,-924,,,1976.96
405,-944,-908,,,4572.8
406,-944,-916,,,13386.24
407,-944,-932,,,23172
408,-944,-920,,,27598.24
409,-928,-932,,,32983.04
410,-892,-896,,,28560.16
411,-900,-920,,,23883.04
412,-892,-904,,,26155.04
413,-796,-904,,,22012.16
414,-736,-756,,,29144.96
415,-568,-688,,,31523.36
416,-500,-628,,,46569.6
417,-528,-536,,,49514.24
418,-436,-536,,,50159.36
419,-620,-416,,,74310.4
420,-668,-412,,,
421,-332,-588,,,
422,-344,-616,,,
423,-916,-664,,,
424,-796,-756,,,
425,-980,-812,,,
426,-844,-880,,,
427,-816,-828,,,
428,-1284,-792,,,
