,y1_adjusted,y1_var,y1_resampled
331,-920,1446.3274999999999,
332,-900,1482.8475,
333,-842,1529.3275,
334,-839,1480.3474999999999,
335,-840,1469.89,
336,-838,1354.45,
337,-839,1275.7,
338,-842,1141.8475,
339,-842,982.2474999999997,
340,-844,796.6474999999998,
341,-841,607.0875,
342,-840,376.44000000000005,
343,-928,116.0,
344,-924,105.75999999999999,
345,-900,99.64000000000001,
346,-920,93.44000000000001,
347,-912,91.35999999999999,
348,-912,91.64000000000001,
349,-924,406.84000000000003,
350,-916,681.8875,
351,-928,922.5474999999999,
352,-916,1096.7875,
353,-904,1267.85,
354,-928,1429.7274999999997,
355,-892,1487.2,
356,-928,1609.0475000000001,
357,-920,1585.5274999999997,
358,-912,1562.61,
359,-900,1579.89,
360,-900,1638.61,
361,-908,1696.05,
362,-908,1711.0099999999998,
363,-912,1725.89,
364,-912,1725.89,
365,-920,1725.89,
366,-912,1650.6899999999998,
367,-916,1649.0099999999998,
368,-832,1591.81,
369,-831,1605.09,
370,-832,1615.1474999999998,
371,-832,2313.81,
372,-831,2980.74,
373,-831,3635.4600000000005,
374,-831,4277.2275,
375,-831,6255.51,
376,-832,10098.8875,
377,-831,13779.309999999998,
378,-916,19710.5275,
379,-916,,
380,-916,,
381,-912,,
382,-912,,
383,-912,,
384,-912,,
385,-900,,
386,-828,,
387,-828,,
388,-828,,
389,-828,,
390,-739,,
391,-738,,
392,-735,,
393,-732,,
394,-640,,
395,-550,,
396,-541,,
397,-450,,
