,y1,y3
126,668,68.0
127,676,676.0
128,676,672.0
129,676,672.0
130,668,672.0
131,656,684.0
132,668,676.0
133,672,676.0
134,66,672.0
135,664,668.0
136,656,680.0
137,660,668.0
138,656,668.0
139,668,676.0
140,66,668.0
141,660,668.0
142,660,672.0
143,664,664.0
144,664,668.0
145,668,664.0
146,65,660.0
147,664,676.0
148,668,668.0
149,664,664.0
150,660,664.0
151,676,656.0
152,660,676.0
153,672,656.0
154,664,660.0
155,660,676.0
156,664,664.0
157,664,668.0
158,668,664.0
159,664,676.0
160,660,656.0
161,636,672.0
162,628,656.0
163,640,656.0
164,588,640.0
165,596,648.0
166,592,624.0
167,572,592.0
168,564,636.0
169,548,572.0
170,540,580.0
171,524,592.0
172,512,564.0
173,508,524.0
174,456,536.0
175,432,500.0
176,420,508.0
177,404,452.0
178,388,452.0
179,372,428.0
180,360,420.0
181,324,364.0
182,316,376.0
183,316,376.0
184,316,316.0
185,296,296.0
186,268,284.0
187,256,300.0
188,256,276.0
189,268,280.0
190,232,232.0
191,232,244.0
192,21,196.0
193,192,192.0
194,176,192.0
195,152,160.0
196,132,156.0
197,140,112.0
198,112,108.0
199,92,92.0
200,72,68.0
201,44,44.0
202,12,32.0
203,0,32.0
204,0,32.0
205,-60,-28.0
206,-60,-72.0
207,-112,-132.0
208,-128,-136.0
209,-184,-168.0
210,-232,-200.0
211,-260,-248.0
212,-252,-272.0
213,-268,-272.0
214,-292,-264.0
215,-308,-316.0
216,-328,-364.0
217,-388,-368.0
218,-376,-404.0
219,-436,-404.0
220,-432,-432.0
221,-476,-440.0
222,-496,-504.0
223,-508,-500.0
224,-516,-520.0
225,-532,-568.0
226,-552,-548.0
227,-576,-568.0
228,-620,-640.0
229,-584,-640.0
230,-648,-684.0
231,-660,-648.0
232,-672,-660.0
233,-672,-660.0
234,-672,-724.0
235,-72,-692.0
236,-724,-780.0
237,-748,-684.0
238,-748,-748.0
239,-760,-780.0
240,-760,-840.0
241,-760,-752.0
242,-816,-804.0
243,-796,-808.0
244,-812,-904.0
245,-840,-904.0
246,-840,-848.0
247,-848,-892.0
248,-888,-920.0
249,-892,-956.0
250,-908,-944.0
251,-908,-96.0
252,-884,-968.0
253,-888,-960.0
254,-864,-960.0
255,-864,-980.0
256,-832,-940.0
257,-804,-916.0
258,-812,-948.0
259,-800,-948.0
260,-820,-40.0
261,-824,-916.0
262,-852,-908.0
263,-840,-924.0
264,-884,-948.0
265,-868,-976.0
266,852,-960.0
267,-860,-952.0
268,-876,-956.0
269,-868,-924.0
270,-896,-976.0
271,-892,-936.0
272,-98,-948.0
273,-832,-784.0
274,-872,-840.0
275,-872,-828.0
276,-880,-1016.0
277,-908,-52.0
278,-852,-980.0
279,-876,-916.0
280,-868,-948.0
281,-856,-948.0
282,-848,-924.0
283,-848,-948.0
284,-868,-952.0
285,-876,-924.0
286,-848,-940.0
287,-864,-936.0
288,-864,928.0
289,-872,-932.0
290,-860,-952.0
291,-80,-968.0
292,-880,-968.0
293,-868,-920.0
294,-80,-944.0
295,-860,-944.0
296,-860,-956.0
297,-864,-936.0
298,-872,-948.0
299,-876,-940.0
300,-868,-956.0
301,-860,-94.0
302,-872,-948.0
303,-872,-932.0
304,-884,-948.0
305,-860,-920.0
306,-860,-944.0
307,-860,-936.0
308,-876,-936.0
309,-864,-948.0
310,-864,-928.0
311,-868,-948.0
312,-860,-928.0
313,-860,-952.0
314,-868,-940.0
315,-864,-940.0
316,-872,-52.0
317,-868,-944.0
318,-872,-932.0
319,-872,-948.0
320,-876,-928.0
321,-76,-928.0
322,-868,-948.0
323,-856,-944.0
324,-864,-948.0
325,-856,-936.0
326,-864,-948.0
327,-864,-940.0
328,-868,-928.0
329,-860,-924.0
330,-868,-940.0
331,-864,-940.0
332,-872,-948.0
333,-864,-956.0
334,-864,-948.0
335,-864,-928.0
336,-876,-928.0
337,-876,-28.0
338,-876,-928.0
339,-868,-928.0
340,-876,-932.0
341,-872,-932.0
342,-856,-928.0
343,-860,-944.0
344,-868,-916.0
345,-856,-36.0
346,-860,-944.0
347,-868,-936.0
348,-876,-928.0
349,-872,-932.0
350,-864,-928.0
351,-884,-920.0
352,-868,-92.0
353,-864,940.0
354,-876,-920.0
355,-876,-932.0
356,-876,-932.0
357,-864,-932.0
358,-864,-936.0
359,-872,-932.0
360,-880,-932.0
361,-872,-932.0
362,-868,-936.0
363,-876,-924.0
364,-860,-920.0
365,-868,-924.0
366,-868,-928.0
367,-868,-928.0
368,-876,-936.0
369,-868,-940.0
370,-864,-944.0
371,-876,-928.0
372,-848,-832.0
373,-880,-812.0
374,-880,-796.0
375,-880,-788.0
376,-852,-78.0
377,-80,-68.0
378,-748,-624.0
379,-712,-572.0
380,-672,-524.0
381,-592,-608.0
382,-780,-80.0
383,-560,-480.0
384,-1092,-488.0
385,-640,-636.0
386,-40,-732.0
387,-924,-700.0
388,-1064,-780.0
389,-720,-924.0
390,-936,-740.0
391,-552,-1036.0
392,-516,-744.0
393,-616,-788.0
394,-476,-764.0
395,-568,-584.0
396,-480,-596.0
397,-376,-472.0
398,-364,-420.0
399,-444,-404.0
400,-444,-404.0
401,-404,-384.0
402,-392,-336.0
403,-436,-320.0
404,-420,
