,y1,y3
338,-944,-932.0
339,-952,-936.0
340,-952,-936.0
341,-960,-920.0
342,-940,-932.0
343,-964,-952.0
344,-960,-928.0
345,-956,-964.0
346,-956,-908.0
347,-956,-956.0
348,-936,-932.0
349,-924,-932.0
350,-940,-936.0
351,-940,-936.0
352,-932,-944.0
353,-940,-952.0
354,-952,-940.0
355,-948,-944.0
356,-936,-924.0
357,-948,-932.0
358,-932,-944.0
359,-932,-944.0
360,-944,-936.0
361,-932,-944.0
362,-944,-944.0
363,-936,-936.0
364,-936,-940.0
365,-952,-948.0
366,-948,-944.0
367,-932,-936.0
368,-932,-944.0
369,-936,-944.0
370,-944,-960.0
371,-948,-924.0
372,-948,-944.0
373,-944,-928.0
374,-948,-940.0
375,-932,-924.0
376,-948,-952.0
377,-948,-956.0
378,-936,-936.0
379,-920,-956.0
380,-940,-944.0
381,-948,-944.0
382,-932,-940.0
383,-928,-948.0
384,-920,-952.0
385,-928,-936.0
386,-924,-940.0
387,-940,-932.0
388,-952,-948.0
389,-932,-928.0
390,-956,-932.0
391,-956,-932.0
392,-944,-936.0
393,-956,-924.0
394,-928,-916.0
395,-940,-916.0
396,-924,-920.0
397,-948,-920.0
398,-948,-912.0
399,-912,-928.0
400,-916,-944.0
401,-920,-944.0
402,-924,-932.0
403,-988,-932.0
404,-1000,-892.0
405,-1000,-856.0
406,-928,-844.0
407,-888,-796.0
408,-836,-796.0
409,-876,-660.0
410,-876,-600.0
411,-692,-380.0
412,-756,-512.0
413,-544,-300.0
414,-500,-352.0
415,-516,-816.0
416,-648,-668.0
417,-716,-756.0
418,-716,-860.0
419,-596,-860.0
420,-596,-896.0
421,-604,-1020.0
422,-684,-864.0
423,-600,-880.0
424,-688,-940.0
425,-744,-1020.0
426,-704,-1020.0
427,-704,
