,y1,y3
269,-904,-996.0
270,-892,-948.0
271,-900,-928.0
272,-888,-956.0
273,-90,-956.0
274,-892,-980.0
275,-880,-904.0
276,-88,-948.0
277,-888,-932.0
278,-92,-904.0
279,-900,-944.0
280,-94,-944.0
281,-912,-984.0
282,-932,-940.0
283,-88,-972.0
284,-904,-916.0
285,-860,-972.0
286,-90,-972.0
287,-904,-972.0
288,-904,-964.0
289,-880,-944.0
290,-88,-964.0
291,-90,-900.0
292,-884,-988.0
293,-896,-904.0
294,-872,-944.0
295,-92,-876.0
296,-90,-988.0
297,-904,-944.0
298,-904,-968.0
299,-880,-98.0
300,-876,-968.0
301,-884,-952.0
302,-90,-972.0
303,-876,-924.0
304,-908,-976.0
305,-892,-924.0
306,-892,-956.0
307,-892,-916.0
308,-892,-936.0
309,-900,-952.0
310,-90,-936.0
311,-90,-948.0
312,-888,-952.0
313,-904,-948.0
314,-88,-948.0
315,-892,-932.0
316,-896,-940.0
317,-896,-944.0
318,-92,-940.0
319,-89,-960.0
320,-91,-90.0
321,-91,-960.0
322,-89,-912.0
323,-908,-940.0
324,-880,-940.0
325,-888,-936.0
326,-892,-940.0
327,-89,-936.0
328,-888,-952.0
329,-896,-940.0
330,-89,-952.0
331,-88,-936.0
332,-89,-928.0
333,-89,-940.0
334,-892,-944.0
335,-892,-940.0
336,-896,-948.0
337,-904,-93.0
338,-904,-968.0
339,-90,-940.0
340,-89,-928.0
341,-892,-96.0
342,-880,-948.0
343,-888,-948.0
344,-89,-948.0
345,-88,-948.0
346,-900,-944.0
347,-88,-944.0
348,-88,-96.0
349,-89,-936.0
350,-88,-932.0
351,-91,-932.0
352,-88,-928.0
353,-892,-948.0
354,-896,-936.0
355,-876,-912.0
356,-88,-928.0
357,-88,-948.0
358,-88,-932.0
359,-89,-940.0
360,-880,-96.0
361,-916,-940.0
362,-84,-932.0
363,-880,-936.0
364,-88,-928.0
365,-888,-936.0
366,-880,-936.0
367,-888,-940.0
368,-88,-90.0
369,-87,-944.0
370,-884,-940.0
371,-88,-92.0
372,-900,-936.0
373,-89,-932.0
374,-89,-932.0
375,-87,-912.0
376,-904,-932.0
377,-88,-98.0
378,-87,-928.0
379,-888,-948.0
380,-888,-928.0
381,-884,-944.0
382,-872,-920.0
383,-90,-940.0
384,-876,-936.0
385,-880,-940.0
386,-876,-932.0
387,-892,-936.0
388,-89,-936.0
389,-876,-92.0
390,-896,-952.0
391,-892,-896.0
392,-872,-924.0
393,-87,-920.0
394,-87,-936.0
395,-88,-944.0
396,-87,-940.0
397,-884,-936.0
398,-86,-94.0
399,-87,-920.0
400,-860,-928.0
401,-84,-868.0
402,-86,-844.0
403,-780,-856.0
404,-648,-832.0
405,-608,-776.0
406,-608,-624.0
407,-59,-624.0
408,-39,-56.0
409,-67,-756.0
410,-42,
