,y1_adjusted,y1_var,y1_resampled
147,776,9349.147499999997,
148,808,11892.35,
149,808,12500.109999999999,
150,796,15017.3875,
151,796,16045.727499999999,
152,776,16764.627500000002,
153,776,17322.5475,
154,744,18080.8875,
155,740,18823.0275,
156,760,19915.0275,
157,732,20774.127500000002,
158,772,21717.327500000003,
159,724,20224.8475,
160,724,19693.1275,
161,692,18879.347499999996,
162,579,17566.127500000002,
163,564,18765.55,
164,624,20672.51,
165,519,20185.309999999998,
166,491,21311.947500000002,
167,465,22963.3,
168,524,24453.547500000004,
169,407,24140.527500000004,
170,448,25282.36,
171,432,24859.0,
172,424,22683.359999999997,
173,380,19877.55,
174,372,17423.047500000004,
175,324,14505.847500000003,
176,276,12142.6275,
177,252,11061.140000000001,
178,260,12357.5,
179,220,10628.5,
180,176,8472.25,
181,176,6926.147499999999,
182,136,5720.7875,
183,80,5097.2875,
184,64,5221.1275,
185,52,5532.3475,
186,12,5689.759999999999,
187,-4,6011.3099999999995,
188,-40,5984.9275,
189,-36,6654.047499999999,
190,-56,7993.659999999999,
191,-4,9205.9875,
192,-10,9570.04,
193,-11,9103.927499999998,
194,-18,8585.3475,
195,-18,7495.6275,
196,-83,6673.4475,
197,-216,7341.44,
198,-120,9806.75,
199,-30,11758.91,
200,-35,10540.2875,
201,-128,8774.6,
202,-154,8301.627499999999,
203,-178,7883.7475,
204,-202,7140.0599999999995,
205,-205,6570.26,
206,-206,6015.86,
207,-177,5949.29,
208,-232,7855.289999999999,
209,-293,10125.61,
210,-295,10370.66,
211,-297,10593.827500000003,
212,-255,10793.927500000002,
213,-279,10882.2,
214,-234,11034.2,
215,-302,11004.3875,
216,-370,11156.689999999999,
217,-438,10959.740000000002,
218,-456,9824.21,
219,-399,8155.727500000003,
220,-400,8618.34,
221,-401,7446.090000000001,
222,-402,6146.34,
223,-341,5214.290000000001,
224,-342,6262.3875,
225,-277,7273.6275000000005,
226,-212,8697.7875,
227,-77,9959.939999999999,
228,-84,10826.147500000001,
229,-235,9651.490000000002,
230,-236,11421.0275,
231,-237,11695.8475,
232,-238,11813.95,
233,-239,11794.84,
234,-239,11313.947499999998,
235,-239,11036.05,
236,-240,11413.8475,
237,-240,11464.547499999997,
238,-245,10571.139999999998,
239,-88,9595.9,
240,-250,4733.610000000001,
241,-251,3706.4474999999993,
242,-332,3227.2275,
243,-414,2775.2475000000004,
244,-414,3508.2,
245,-415,4146.16,
246,-415,4644.3099999999995,
247,-498,6129.647500000001,
248,-417,9287.35,
249,-500,13857.747500000001,
250,-418,16225.8475,
251,-418,17631.839999999997,
252,-420,18493.2875,
253,-338,18883.1,
254,-418,17025.86,
255,-500,15531.747500000001,
256,-500,15037.6,
257,-417,14481.8475,
258,-417,12545.510000000002,
259,-414,10466.1875,
260,-495,8193.3275,
261,-577,7329.047499999999,
262,-494,7342.527499999999,
263,-575,6437.2474999999995,
264,-578,6422.9475,
265,-577,6170.5475,
266,-658,5878.05,
267,-739,5877.74,
268,-818,5791.5275,
269,-738,4482.410000000001,
270,-737,3941.21,
271,-735,3363.5875,
272,-735,2854.15,
273,-734,2208.5875,
274,-651,1440.2475,
275,-651,1347.3,
276,-571,1221.5475000000001,
277,-572,1334.16,
278,-576,2103.2400000000002,
279,-576,2143.56,
280,-577,2150.91,
281,-575,2150.7275,
282,-576,2666.4900000000002,
283,-577,4165.26,
284,-658,6683.5875,
285,-656,9858.5875,
286,-656,12356.647500000001,
287,-574,12488.460000000001,
288,-569,11967.81,
289,-650,11392.827500000001,
290,-646,11393.2475,
291,-570,11366.127499999999,
292,-570,10665.8475,
293,-570,9926.94,
294,-570,9153.5875,
295,-570,9112.99,
296,-648,10469.8,
297,-728,12483.76,
298,-648,14355.240000000002,
299,-646,17836.24,
300,-650,21011.4475,
301,-730,22354.447500000002,
302,-810,23189.8275,
303,-876,22605.260000000002,
304,-908,21186.29,
305,-892,16648.9,
306,-731,11528.1475,
307,-652,10071.3475,
308,-732,9603.1275,
309,-734,7931.2875,
310,-652,6125.647500000001,
311,-652,5419.327500000001,
312,-653,4581.7875,
313,-653,3598.4900000000007,
314,-573,2728.3475,
315,-492,2728.3475,
316,-492,2727.29,
317,-492,2726.2274999999995,
318,-412,2947.56,
319,-413,3398.7600000000007,
320,-492,4844.6275000000005,
321,-492,5370.2275,
322,-491,5265.0275,
323,-410,5121.86,
324,-490,4296.26,
325,-571,5136.0275,
326,-571,6061.047500000001,
327,-570,6854.847500000001,
328,-570,8788.4275,
329,-488,12169.36,
330,-490,15307.390000000003,
331,-490,16601.79,
332,-490,16888.3275,
333,-572,18019.0875,
334,-573,18474.1475,
335,-493,18619.309999999998,
336,-493,19207.947500000002,
337,-573,19121.0875,
338,-652,18325.739999999998,
339,-732,16027.8475,
340,-652,11375.9875,
341,-572,8377.8,
342,-572,6850.960000000002,
343,-490,5680.84,
344,-409,6760.75,
345,-409,8223.9475,
346,-409,9544.8275,
347,-328,10756.009999999998,
348,-249,10540.5275,
349,-250,9774.1475,
350,-330,7941.547500000001,
351,-409,7200.527499999998,
352,-328,7205.659999999999,
353,-328,6444.29,
354,-328,6417.3,
355,-328,6390.289999999999,
356,-407,5593.660000000002,
357,-490,5575.727499999999,
358,-489,5575.7275,
359,-488,5571.7875,
360,-407,5569.860000000001,
361,-408,5797.6275,
362,-488,6850.5,
363,-568,7977.01,
364,-568,10238.8475,
365,-567,12380.559999999998,
366,-568,14386.647499999997,
367,-485,16288.11,
368,-567,17986.239999999998,
369,-488,19585.239999999998,
370,-488,20836.027500000004,
371,-408,20897.647500000003,
372,-410,19588.659999999996,
373,-330,18618.14,
374,-330,15921.527500000002,
375,-410,13104.790000000003,
376,-410,13178.789999999999,
377,-490,13309.147500000003,
378,-487,16372.627499999999,
379,-487,21571.0475,
380,-566,24512.359999999997,
381,-645,26300.627500000002,
382,-642,26631.027500000004,
383,-723,26300.210000000003,
384,-723,25263.7475,
385,-722,23729.2275,
386,-723,21667.26,
387,-723,19990.627500000002,
388,-723,17556.827500000003,
389,-723,14302.4875,
390,-644,11250.3475,
391,-565,10617.8275,
392,-486,,
393,-485,,
394,-485,,
395,-406,,
396,-403,,
397,-322,,
398,-243,,
399,-312,,
400,-369,,
401,-421,,
402,-473,,
403,-390,,
404,-385,,
405,-383,,
406,-302,,
407,-293,,
408,-285,,
409,-207,,
410,-142,,
