,y1,y3,y5,y6,y7
132,-980,-1000,860,996,968
133,-992,-1000,848,1000,968
134,-996,-1000,836,1012,968
135,-976,-1000,840,1008,968
136,-980,-1000,840,1012,976
137,-988,-1008,840,1004,972
138,-984,-1012,848,1008,976
139,-976,-996,848,1008,972
140,-984,-996,848,1004,976
141,-960,-1008,856,996,976
142,-976,-1008,848,1000,980
143,-976,-1020,856,1024,972
144,-932,-960,848,1004,972
145,-904,-936,848,1000,960
146,-920,-916,848,1000,972
147,-904,-896,844,1008,980
148,-896,-884,840,1032,972
149,-896,-796,840,1012,976
150,-856,-904,840,1020,1000
151,-804,-880,840,1020,1004
152,-684,-828,840,1020,996
153,-640,-820,840,1020,976
154,-504,-796,840,1040,976
155,-424,-728,876,1044,1036
156,-316,-600,896,1024,1032
157,-188,-488,864,1084,1000
158,-68,-432,864,1036,976
159,-76,-348,932,1088,1020
160,168,-116,876,1028,988
161,324,60,908,1064,940
162,428,60,896,1064,1012
163,516,360,896,1036,976
164,696,360,952,1128,960
165,776,360,952,1128,960
166,860,360,952,1048,940
167,896,708,952,1040,932
168,880,780,952,1040,960
169,988,724,956,1060,904
170,980,788,956,1084,968
171,892,800,924,1084,972
172,900,868,932,1048,972
173,892,868,952,1040,960
174,920,880,952,1052,960
175,932,852,944,1068,952
176,948,884,948,1036,964
177,920,876,944,1036,960
178,900,876,940,1064,960
179,924,880,944,1060,956
180,936,884,944,1068,976
181,912,892,944,1068,976
182,912,884,944,1048,948
183,936,888,948,1068,936
184,880,848,948,1040,952
185,884,836,948,1104,1020
186,892,772,1028,1028,1020
187,836,808,1008,1092,940
188,964,800,1060,1020,928
189,852,872,960,944,668
190,944,856,940,948,628
191,968,920,948,876,628
192,904,920,980,924,540
193,980,988,964,924,500
194,952,1012,960,924,500
195,936,1012,984,880,500
196,924,1012,988,876,496
197,908,1012,1020,876,512
198,936,1012,1016,888,512
199,944,932,988,880,508
200,940,912,1012,888,508
201,940,920,1012,888,512
202,928,936,1008,900,516
203,932,948,988,892,512
204,940,892,1000,888,508
205,944,904,1000,888,516
206,932,908,1000,884,528
207,944,984,1016,884,516
208,968,988,1000,912,524
209,956,952,1028,912,552
210,948,952,1028,928,544
211,912,860,1028,936,548
212,904,816,1012,936,564
213,904,816,1012,920,568
214,892,764,1012,932,568
215,900,696,1012,932,552
216,872,656,1016,932,580
217,840,640,1016,936,596
218,840,640,1012,944,576
219,768,528,1020,944,592
220,724,484,1012,944,580
221,736,372,1008,944,584
222,712,408,1008,944,584
223,648,408,1008,944,592
224,600,408,1012,936,612
225,580,220,1016,928,636
226,552,204,968,940,628
227,556,140,968,948,620
228,504,104,968,940,668
229,428,64,1024,944,676
230,444,0,1024,944,672
231,444,-24,1028,948,684
232,340,-120,1032,908,724
233,228,-188,1004,944,704
234,220,-228,1004,944,692
235,180,-252,1012,944,684
236,88,-312,1012,928,728
237,12,-348,1012,960,700
238,12,-336,1016,960,712
239,12,-408,1032,936,740
240,-88,-412,1032,972,740
241,-76,-468,1020,956,736
242,-160,-468,1020,972,760
243,-188,-468,1028,988,760
244,-228,-548,1028,964,732
245,-268,-564,1040,1008,772
246,-276,-564,1040,1016,784
247,-356,-548,1040,1028,784
248,-356,-636,1032,1004,804
249,-400,-628,1020,1012,800
250,-420,-668,1028,1036,824
251,-504,-700,1036,988,824
252,-552,-760,1028,1040,848
253,-500,-696,960,1004,848
254,-568,-720,1024,976,844
255,-644,-720,1024,976,816
256,-540,-856,1020,1036,848
257,-604,-936,1028,1004,804
258,-588,-936,1028,976,804
259,-680,-936,1028,1040,804
260,-696,-936,1028,960,788
261,-740,-936,1020,1024,768
262,-772,-936,1020,996,784
263,-804,-992,1020,1040,772
264,-812,-992,1024,1004,776
265,-812,-1016,1028,1020,776
266,-800,-976,1024,1008,780
267,-808,-928,1028,1032,764
268,-820,-972,1024,996,764
269,-836,-972,1032,1000,772
270,-808,-964,1028,1000,764
271,-816,-964,1028,1008,760
272,-840,-956,1028,1008,760
273,-832,-940,1032,1004,748
274,-828,-932,1032,1000,764
275,-820,-940,1032,1008,764
276,-784,-916,1032,1004,760
277,-828,-952,1028,1008,776
278,-804,-944,1012,1008,764
279,-816,-900,1000,992,772
280,-812,-936,1024,1000,776
281,-828,-1000,1024,1036,772
282,-844,-1000,1024,1012,772
283,-820,-932,1012,1028,780
284,-816,-956,1028,1008,776
285,-812,-956,1028,1016,776
286,-816,-940,1004,1012,776
287,-808,-960,1004,1016,776
288,-776,-896,1016,1012,788
289,-696,-884,1020,996,776
290,-688,-800,1012,996,760
291,-692,-852,1004,992,816
292,-660,-852,1024,988,760
293,-660,-740,1032,1016,788
294,-520,-688,1016,1004,764
295,-356,-744,1020,1004,704
